Global_Row_ID,Log_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
754,22,19,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.1761503460807585,4.673387980491125,3.9251352996621365,4.7217396287159366,4.701346576311966,4.636121386665552,4.494419824029432,4.363387024762944,3.9967802795074916,2.8752488711835533,4.676121717521764,-0.2219988224975566,3.5638698478915782,3.9532232368382787,4.2159472268525455,4.336384899514623,4.391426695286105,4.457245207889984,4.486177262520085,4.546374852191272,4.5612183962888,4.564839577300693,4.634369709450623,4.673500361381622,4.685786197144041,4.699908380502026,4.655947046775683,4.717825646658013,4.7110384657644,4.717136416777264,4.746527834268895,4.727016536599334,4.691870357259,4.725557247594596,4.70952332703116,4.781592339819489,4.784201913862068,4.712046904913596,4.785762880533161,4.788375511005574,4.745114195303236,4.787483498186505,4.740697844894184,4.733328319632301,4.735177591820007,4.792227060038058,4.736766720806982,4.817923838544797,4.74849542270257,4.755040036473569,4.769065580127904,4.813328589287968,4.760598127204517,4.827490081280485,4.786652216877871,4.747262746430764,4.780682010017254,4.8037519776550175,4.787853157608212,4.775151302100334,4.814122575852027,4.778270977288507,4.750090075821608,4.801091851862711,4.79346865456453,4.746280804365824,4.744158958286959,4.757304362781758,4.804682912281565,4.782712923120217,4.733906213705258,4.825454721040005,4.783106374430689,4.7826585101893695,4.785633235263253,4.79301069999273,4.761146803076225,4.744737471455447,4.771444815711441,4.745714577985103,4.81230298604674,4.739665129987579,4.81417656120423,4.761190076885693,4.766784957704871,4.7914802560729655,4.793383441497524,4.768466866182151,4.815697434585269,4.7241581974113735,4.747581558062708,4.8142514761125925,4.801549585409698,4.802613970684062,4.738726801837666,4.786387842329301,4.719881284295688,4.796586055605213,4.742233793095961,4.738276609158727
755,22,20,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.200872716596791,4.610517845178959,3.946636642164955,4.644956134569965,4.674856131308192,4.639057683654491,4.494339067635166,4.314279725220301,3.954045542144455,2.8670300383390357,4.682116024376464,-0.21880835405309212,3.5674003576994906,3.9876844218619394,4.182672968921546,4.344543848029023,4.398348314531431,4.445025964804992,4.540478305318818,4.546227886041257,4.562808785014508,4.593526127712062,4.665190262096581,4.601252862128072,4.672845357065927,4.658814303856348,4.688818824834363,4.684301813568757,4.693491015326569,4.688510900159523,4.727885409480102,4.705728303720432,4.716913763617186,4.765855006475211,4.764564192606727,4.778185831381064,4.75872220979367,4.777688729179056,4.746227073346305,4.750940192803763,4.793303626082483,4.797816636637957,4.7938039649441455,4.7867420216062655,4.7522165961379415,4.776190554677435,4.741135837203665,4.728758372918112,4.817085045432546,4.755028291655492,4.76373425524377,4.7549576399955615,4.743214304318992,4.804168726796642,4.802867861636225,4.744781447398841,4.78127455237183,4.781144502835699,4.776685130468105,4.761006433918812,4.791943900745947,4.7660049213215885,4.791085418475643,4.79926670749072,4.802768944609949,4.747327721734491,4.778328474177869,4.8042152613981886,4.795441709344391,4.781912770919878,4.783784223633198,4.758861600152917,4.737066412243096,4.7369420821075705,4.809116724213777,4.7338252746442455,4.752087577376106,4.7402837504898185,4.807235645078476,4.811565913305221,4.782493569348904,4.779793812363456,4.815475268444131,4.818725965368812,4.781194777269798,4.749711934818904,4.734811760948876,4.763549513994977,4.768197400243132,4.776485270375271,4.79715504651487,4.776923497118226,4.727992480206925,4.767393520112657,4.730706721992688,4.751839557143744,4.799247430364102,4.769887490522459,4.808729489761167,4.7312376965931575
756,22,21,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.147357402638355,4.618487967311286,3.9511250834999174,4.709765506346944,4.677849783543874,4.653807429652167,4.510011746039879,4.311478580004855,3.971033584045365,2.8822071342386604,4.665717791173835,-0.219729948758949,3.528985822877466,3.9975124474345574,4.184144489694733,4.319782444985052,4.367427051015568,4.425726580418642,4.512111527135656,4.558845079334233,4.5712552662809625,4.637693833462354,4.6583136705271295,4.613320685831898,4.661536577896169,4.681171883741481,4.637409492108876,4.674412377176225,4.746305808903954,4.676111387436836,4.723315537738905,4.7360480128400875,4.686438391039464,4.745675421835915,4.756737916156087,4.749327967540823,4.797557207909612,4.773161465589802,4.738802479883794,4.754936398811043,4.726693928809912,4.739991423219412,4.7205939178287775,4.761426477367777,4.7756022394074575,4.76513163055782,4.744989147806775,4.81380010793697,4.742345579203494,4.780270144435326,4.80975137007434,4.7350015694646315,4.814157398299839,4.736334108924724,4.824153264614513,4.816801815610369,4.82815704742971,4.75779461787017,4.777781702429863,4.799945609778388,4.788153587081743,4.7860182528202175,4.824310543388552,4.7585948774943025,4.774424342225255,4.757513050282248,4.745623654421892,4.818093627928884,4.812449619089962,4.828720546390258,4.814068536980404,4.751444740881581,4.762581876610596,4.76112989254417,4.823703816685619,4.8027138813674375,4.822332577242163,4.732036263069834,4.810832322121662,4.818481570742668,4.783571115581789,4.739953230772076,4.805279724801051,4.812510075681494,4.74260493655662,4.731790089782887,4.750027606458363,4.774540226328985,4.763533707204193,4.7985415071256385,4.7833267534093835,4.7231736349242865,4.779543165460253,4.784705691887643,4.8064090304502844,4.723352438667092,4.807237121315968,4.810838067377523,4.7410380986915275,4.772420106595015
757,22,22,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.171166574525573,4.6850622123400605,3.95421108583854,4.691345836450152,4.673017667324005,4.6866703042446485,4.5634761386478075,4.292847495102718,3.977925020011688,2.8714272148594615,4.679376358762599,-0.2185172532144614,3.535922243096769,3.9834901241610297,4.200566669821089,4.285077479245254,4.379105115205654,4.4255966392351045,4.501873909491659,4.5771225048269635,4.5557691294806775,4.6290130607104505,4.655670905032667,4.677457035316727,4.62326295313149,4.686156851177057,4.663297793175788,4.715107621741847,4.690389743637715,4.758567830066526,4.6978820021488215,4.767756646995057,4.778279817591562,4.722430909812649,4.708476373162369,4.723813523416089,4.788734317962815,4.748499998730913,4.789691378417255,4.737873308846434,4.749660212466249,4.781547273326821,4.728978151612127,4.8134242108178045,4.76167325389662,4.806764320722736,4.800674121196442,4.793523613257808,4.792920406432638,4.750973769902861,4.735694736354076,4.7797468167207215,4.734370533213406,4.757923357949727,4.7367613910527915,4.793264870104315,4.821262773895241,4.825248103957118,4.815186685193905,4.804023859983517,4.7847956599438115,4.82043452847299,4.818458862111729,4.790121357433301,4.765707574197333,4.802775316604724,4.80943131157036,4.801744874461038,4.787703786672556,4.778477722101921,4.758934269231023,4.7705035478222255,4.810074802279826,4.796650446151963,4.757764305045767,4.742094633317869,4.807293590436775,4.7423742572748555,4.764084027544933,4.736489407759723,4.794431126336629,4.736118214561326,4.80833324012146,4.745730861415265,4.802385160357975,4.776215572339645,4.75196188769212,4.7326568696499125,4.78997753100754,4.78136238522279,4.812513802733697,4.804990282671623,4.7715675332416065,4.810928221926742,4.747583435214783,4.730255808351728,4.791174850285201,4.728067185599565,4.718581268084866,4.746491111573903
758,22,23,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.179220792648001,4.662639643225422,3.9321499885144537,4.677830766321791,4.677414725666809,4.678085744902354,4.553627528572407,4.327238646485708,4.000084795472762,2.9152393917048283,4.671923670009599,-0.21903782360942523,3.565345539652633,3.9771161703213225,4.220850952777746,4.302242788052311,4.417188453972095,4.494043205239248,4.4716411056040055,4.55294503872955,4.5891777411777,4.55757275117792,4.624052807700144,4.6867056664081765,4.662137474648055,4.642515706430497,4.638712813077303,4.737755060691381,4.657532010962861,4.754396487027378,4.717634571806126,4.742716892968698,4.685715186280323,4.7661622582882295,4.756770907883596,4.778548160906464,4.794905125737511,4.801295218487652,4.752760055955328,4.761667456036864,4.764640093432914,4.745353089115722,4.787240607435341,4.740534766201851,4.7625857235725215,4.803240971225321,4.808930183391963,4.742255344996419,4.813618929820404,4.796331088884727,4.8262179290251455,4.799182827031557,4.779586551295599,4.7582306844036335,4.76039238687788,4.80640032871828,4.802207890989944,4.786767085497093,4.787025273786506,4.78176202549848,4.743931549755315,4.8245548174211645,4.813006472943842,4.804083940143816,4.782127000015795,4.759875440442631,4.738735858791102,4.7528880354536875,4.769690993614073,4.787368893065944,4.771370380571753,4.765520911821212,4.768075244405399,4.810228676804215,4.742300401529978,4.734322884417237,4.814959438131096,4.751439453120221,4.761104110443178,4.7357080836349565,4.812014530838524,4.811289797047627,4.748138970412582,4.761611622071579,4.807310137636098,4.801237203511514,4.78582575226167,4.780661984784837,4.742949587890482,4.741514611758848,4.7299342766777315,4.762929732385295,4.766182471941499,4.763419985977694,4.729387316613897,4.7370594045983525,4.763091103892832,4.769252241003084,4.801838210782692,4.797735971706888
759,22,24,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.215581206620498,4.600738872022721,3.933054471164882,4.709203216939132,4.715896239939094,4.670172216070578,4.518097348161719,4.34960105221443,4.01172345260387,2.9165890308444773,4.636914001512441,-0.22019995005797371,3.5634076394813325,3.952052690733272,4.153454316398249,4.3039764576224115,4.378596373192593,4.421421540050718,4.48921061486141,4.497787934173225,4.570190259719763,4.640533999074173,4.60813267484785,4.677520113769175,4.635056181134739,4.624540863372056,4.691865653304346,4.682074973207312,4.697316951122316,4.733117699955049,4.711563398216156,4.717858423451365,4.718084514699412,4.701277889221281,4.7489780413241816,4.769585639905821,4.738263966232246,4.737243094178733,4.759148938309017,4.713865844314369,4.719896934612651,4.74689836933967,4.744806505297287,4.724065971009152,4.800187918143629,4.730512598997883,4.803304179080831,4.767198162678532,4.753625979585996,4.801518737576756,4.814560861217168,4.814250291706067,4.772096866059062,4.7924221856647256,4.746252858093631,4.763641713573086,4.7865947960488775,4.790593947602772,4.788947551866531,4.742063054286319,4.748635415861002,4.813008779142746,4.739190374152346,4.787447469111156,4.806728395942647,4.805852823389659,4.817720472791061,4.8012474014975,4.775914273564295,4.80342883607328,4.816438946072447,4.772780646644481,4.823189595743524,4.755923025196214,4.800143360397903,4.806012498223869,4.777847150517973,4.781638010256791,4.764809810537315,4.799460482041004,4.745501856299317,4.797791597609885,4.752160122144425,4.792120526437664,4.806691349777729,4.775199284624895,4.740691325942314,4.760239211211174,4.758356661530827,4.736888052594426,4.75533747344292,4.754337533804579,4.77480831387525,4.791232056907639,4.758878673872671,4.717846527904742,4.785719012390932,4.791649569975822,4.7372679984952475,4.78972840564075
760,22,25,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.184906845061605,4.653366925222783,3.900055325950017,4.679914844600957,4.700952637318009,4.627047567789661,4.502885786636116,4.302941514598366,3.9951785594093545,2.8654363334247024,4.671449024559917,-0.22286987150332277,3.5471534033595415,4.012825814283098,4.164985919511003,4.277500213546092,4.416215089826081,4.480926110176473,4.514614426578163,4.52332165369492,4.583781676564878,4.593317835252803,4.664642213115563,4.6129189412913245,4.658176681829407,4.699665633436139,4.729493486489595,4.660802367246112,4.732148262667397,4.677871837537048,4.710059260548632,4.7368344911510665,4.740125194108014,4.743526418563866,4.710993160557736,4.710730900552585,4.73373433364246,4.782297542605297,4.801216038096238,4.778158453136534,4.740034845336317,4.726703683806826,4.784891305701338,4.794478489772638,4.740495111876151,4.81587577627582,4.7457797788692515,4.800009231749466,4.734482705687883,4.799985074766951,4.759922174616713,4.748169239244769,4.814502206681336,4.827703042485512,4.8203412398338426,4.744044624095469,4.741762526575188,4.800105384077515,4.810279321172572,4.82395529619478,4.819642592461963,4.780032592996482,4.736066321507816,4.808163240335366,4.812818234462808,4.7790109019605485,4.761438099008746,4.818850657876448,4.823923978476327,4.73990869672322,4.824605384977649,4.8063816227680665,4.799029338779901,4.731772512952346,4.82054950522209,4.821695736264667,4.741419826788095,4.79178017404567,4.820560817051497,4.79127556041789,4.728450094774482,4.737302843596293,4.7629784870842675,4.733247926786965,4.746060734464982,4.772637468729114,4.732820296483159,4.754754527029753,4.746975763990737,4.782424411252694,4.81495978461027,4.784062098618139,4.808572643954064,4.772559931217421,4.809394497626827,4.726791464036337,4.71830195534168,4.765995803626173,4.740832928171803,4.77348832813956
761,22,26,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.1772372811571925,4.636080256122982,3.922144504283203,4.679343227574878,4.675278848318609,4.669337474292148,4.491161855033339,4.309530413547669,4.014816301391881,2.9158627756864806,4.669350738353829,-0.22066167451048868,3.5950435047946163,3.9600059544959234,4.2232243425118225,4.333522007647865,4.4150080762564015,4.493054975613072,4.4974475201407635,4.561891680869321,4.538301615622009,4.585566313569084,4.636930392830494,4.6777911982646865,4.653446802438626,4.669282994034225,4.673079064473549,4.739747620237168,4.741671392613549,4.75637890530932,4.733796181976682,4.722964565107619,4.734791546965363,4.723338574081551,4.734778528746718,4.707774471699385,4.7375314775472885,4.757732929315654,4.763112955239718,4.718696073981453,4.7521246776588475,4.72492903070456,4.778755616141746,4.743007671431688,4.7949893552132465,4.783651320467294,4.8207442954009965,4.748517400180739,4.777118162142636,4.783606867548217,4.732649200542851,4.804552673952669,4.781519170576659,4.8178511113186255,4.7542904227526765,4.820827897225859,4.821271858259607,4.806501717297116,4.783386540445108,4.818760001444311,4.826845053909745,4.8255931901633575,4.785181464403818,4.816297083222599,4.809167127157172,4.79905063265859,4.818733711991947,4.762815689683188,4.748394302167924,4.748672541790744,4.805967291680412,4.755341526872558,4.7857112469464775,4.8258260785864255,4.7873929483163735,4.747611656589832,4.79903491363857,4.772038019374562,4.75928110775684,4.734389863760817,4.810052703599212,4.73944920013652,4.8148413627568605,4.818982522766288,4.726978497439628,4.762619883598888,4.738572426205231,4.79507225973511,4.764233756179841,4.730291103189469,4.775134850225977,4.731228483742306,4.805051923145912,4.727357659137639,4.759122002018424,4.778624263136961,4.783592750486708,4.780556957195596,4.808955470177353,4.79383038848672
762,22,27,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.158582934933178,4.626015369956343,3.889805061657278,4.6730507374478085,4.726576538749136,4.614622450325415,4.525150484393603,4.292361457408215,3.9709862867272663,2.920042814551113,4.668343401639149,-0.22238954365324404,3.597948427788456,3.980915406921435,4.162672665391732,4.311253816950794,4.393087714354157,4.446139823532322,4.532674705497786,4.520407825267328,4.550793083947941,4.627555702311428,4.617114480495527,4.619545453368064,4.661041705673853,4.66836843698268,4.702273271263213,4.655484333698783,4.673929319516723,4.730380254610697,4.691800263481745,4.686660549418059,4.7400485322119525,4.714318281746701,4.697534756706283,4.7021049640574715,4.796998380227568,4.782656938385163,4.783900548695499,4.738899243074719,4.774504986636303,4.8122947418762845,4.738927339738992,4.762227349104899,4.811255269514601,4.793064435420194,4.752055056620911,4.807448083199961,4.770562577395621,4.821084841787368,4.776265801815276,4.7464860629614005,4.800504181178716,4.743127850902758,4.793585865290518,4.807958098663989,4.760607625661886,4.797693729974563,4.799844993347929,4.772247201746878,4.786224500138424,4.802197351260381,4.799690105688812,4.811287370906544,4.741313887147951,4.766372490754769,4.774980051143778,4.75638565297247,4.775849386935544,4.806099354607661,4.825542605296943,4.793125113694143,4.789761327874599,4.785510258101613,4.774300507633757,4.811408846212124,4.797320055006943,4.7654717964982085,4.818058832951092,4.768121963685525,4.781113008434527,4.7897541698551676,4.812037600783113,4.779805386342338,4.813227785575974,4.7351839888516984,4.739316131530644,4.737278548618838,4.7474532671234355,4.73906215221888,4.804409012551611,4.752940302954965,4.749763744891732,4.777782989378974,4.754173788620952,4.79630515658874,4.7203058714699315,4.734536018720904,4.717842280845342,4.756553608725364
763,22,28,"Log_Core_Class_22__Cascade_[0, 1, 2, 3, 4]",4.143647857354162,4.614822973071906,3.9285108864551948,4.639721955057245,4.745036368600943,4.675834079511613,4.484488396403023,4.370972238633605,4.005563843076289,2.879221475257467,4.676715442077961,-0.22217506614623012,3.571466756159129,3.9884703561104855,4.17018862032816,4.266729892661107,4.433482612765686,4.448696902034603,4.461858226556631,4.508824082055605,4.5468488119616115,4.563576604523861,4.582181242203907,4.644059000815379,4.64618219251231,4.677119143177692,4.724435665027993,4.666175911547135,4.690967383291672,4.737916782872909,4.739217742073366,4.757254701288634,4.741338378515521,4.716054773214066,4.721472796983191,4.745677791810694,4.790074325876043,4.77804481206244,4.719316041375761,4.7473703352503,4.780635117551269,4.736923810066148,4.738248920410313,4.7428619024442815,4.769483436097968,4.753538698292501,4.821202424178837,4.755325176171166,4.740252149260607,4.737719603077758,4.773955332607786,4.763758132192232,4.792034601742218,4.762119407186571,4.795811784053396,4.813324979151205,4.800165415197286,4.762207623965893,4.760754915610771,4.809245238091454,4.740715396578898,4.828452546185297,4.7899153237314485,4.790328992219481,4.790458247687072,4.786416335117072,4.797613097291975,4.809597462311463,4.734093925359169,4.815899476920603,4.814084208913642,4.766841544594833,4.773274469982888,4.749312097530992,4.820485402593515,4.759353188583128,4.781659898478314,4.745026519498797,4.816841929086246,4.748371991006953,4.7468714096587945,4.736720537521838,4.785022042270796,4.814612952417474,4.791549222113905,4.765843511988185,4.80435633355684,4.781257885109177,4.757417752650676,4.747677358327631,4.8002141908972895,4.753545990236186,4.75992383840301,4.727095356730366,4.728261731964456,4.791110036475981,4.779363192791673,4.748669162164658,4.722292823667114,4.783441358990593
